ID,Date,lrgen
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u175,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u183,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u189,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u197,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u201,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u213,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u218,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u222,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u230,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u234,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u246,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u248,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u250,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u262,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u264,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u270,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u280,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u284,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u290,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u298,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u300,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u302,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u32,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u39,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u65,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u89,2015-03-03,
ParlaMint-SI_2015-03-03-SDZ7-Redna-05.u91,2015-03-03,
ParlaMint-SI_2015-03-04-SDZ7-Redna-05.u116,2015-03-04,
ParlaMint-SI_2015-03-04-SDZ7-Redna-05.u14,2015-03-04,
ParlaMint-SI_2015-03-04-SDZ7-Redna-05.u155,2015-03-04,
ParlaMint-SI_2015-03-04-SDZ7-Redna-05.u28,2015-03-04,
ParlaMint-SI_2015-03-04-SDZ7-Redna-05.u84,2015-03-04,
ParlaMint-SI_2015-03-05-SDZ7-Redna-05.u142,2015-03-05,
ParlaMint-SI_2015-03-05-SDZ7-Redna-05.u152,2015-03-05,
ParlaMint-SI_2015-03-05-SDZ7-Redna-05.u158,2015-03-05,
ParlaMint-SI_2015-03-05-SDZ7-Redna-05.u36,2015-03-05,
ParlaMint-SI_2015-03-05-SDZ7-Redna-05.u6,2015-03-05,
ParlaMint-SI_2015-03-05-SDZ7-Redna-05.u96,2015-03-05,
ParlaMint-SI_2015-03-06-SDZ7-Redna-05.u10,2015-03-06,
ParlaMint-SI_2015-03-06-SDZ7-Redna-05.u104,2015-03-06,
ParlaMint-SI_2015-03-06-SDZ7-Redna-05.u152,2015-03-06,
ParlaMint-SI_2015-03-06-SDZ7-Redna-05.u44,2015-03-06,
ParlaMint-SI_2015-03-06-SDZ7-Redna-05.u86,2015-03-06,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u109,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u34,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u50,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u68,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u78,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u8,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u82,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u86,2015-03-09,
ParlaMint-SI_2015-03-09-SDZ7-Redna-05.u93,2015-03-09,
ParlaMint-SI_2015-03-13-SDZ7-Izredna-10.u10,2015-03-13,
ParlaMint-SI_2015-03-13-SDZ7-Izredna-10.u40,2015-03-13,
ParlaMint-SI_2015-03-13-SDZ7-Izredna-10.u98,2015-03-13,
ParlaMint-SI_2015-03-25-SDZ7-Redna-06.u12,2015-03-25,
ParlaMint-SI_2015-03-25-SDZ7-Redna-06.u42,2015-03-25,
ParlaMint-SI_2015-03-25-SDZ7-Redna-06.u54,2015-03-25,
ParlaMint-SI_2015-03-25-SDZ7-Redna-06.u60,2015-03-25,
ParlaMint-SI_2015-03-25-SDZ7-Redna-06.u66,2015-03-25,
ParlaMint-SI_2015-03-25-SDZ7-Redna-06.u98,2015-03-25,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u115,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u141,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u143,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u145,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u153,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u161,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u193,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u199,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u215,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u245,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u253,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u26,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u267,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u55,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u81,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u85,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u89,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u95,2015-03-26,
ParlaMint-SI_2015-03-26-SDZ7-Izredna-11.u99,2015-03-26,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u10,2015-03-27,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u102,2015-03-27,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u128,2015-03-27,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u16,2015-03-27,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u48,2015-03-27,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u70,2015-03-27,
ParlaMint-SI_2015-03-27-SDZ7-Redna-06.u86,2015-03-27,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u12,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u138,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u142,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u146,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u16,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u194,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u198,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u20,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u202,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u48,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u52,2015-03-30,
ParlaMint-SI_2015-03-30-SDZ7-Redna-06.u56,2015-03-30,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u150,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u200,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u220,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u230,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u234,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u248,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u258,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u266,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u56,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u6,2015-03-31,
ParlaMint-SI_2015-03-31-SDZ7-Redna-06.u98,2015-03-31,
ParlaMint-SI_2015-04-09-SDZ7-Izredna-12.u14,2015-04-09,
ParlaMint-SI_2015-04-09-SDZ7-Izredna-12.u35,2015-04-09,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u10,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u124,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u128,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u132,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u168,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u172,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u2,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u244,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u248,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u252,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u42,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u46,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u50,2015-04-20,
ParlaMint-SI_2015-04-20-SDZ7-Redna-07.u6,2015-04-20,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u14,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u28,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u40,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u56,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u60,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u71,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u73,2015-04-21,
ParlaMint-SI_2015-04-21-SDZ7-Redna-07.u89,2015-04-21,
ParlaMint-SI_2015-04-22-SDZ7-Redna-07.u128,2015-04-22,
ParlaMint-SI_2015-04-22-SDZ7-Redna-07.u142,2015-04-22,
ParlaMint-SI_2015-04-22-SDZ7-Redna-07.u156,2015-04-22,
ParlaMint-SI_2015-04-22-SDZ7-Redna-07.u54,2015-04-22,
ParlaMint-SI_2015-04-22-SDZ7-Redna-07.u6,2015-04-22,
ParlaMint-SI_2015-04-22-SDZ7-Redna-07.u94,2015-04-22,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u10,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u124,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u140,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u158,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u60,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u64,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u70,2015-04-23,
ParlaMint-SI_2015-04-23-SDZ7-Redna-07.u78,2015-04-23,
ParlaMint-SI_2015-04-24-SDZ7-Redna-07.u103,2015-04-24,
ParlaMint-SI_2015-04-24-SDZ7-Redna-07.u113,2015-04-24,
ParlaMint-SI_2015-04-24-SDZ7-Redna-07.u16,2015-04-24,
ParlaMint-SI_2015-04-24-SDZ7-Redna-07.u56,2015-04-24,
ParlaMint-SI_2015-04-24-SDZ7-Redna-07.u74,2015-04-24,
ParlaMint-SI_2015-05-13-SDZ7-Izredna-13.u101,2015-05-13,
ParlaMint-SI_2015-05-13-SDZ7-Izredna-13.u14,2015-05-13,
ParlaMint-SI_2015-05-13-SDZ7-Izredna-13.u66,2015-05-13,
ParlaMint-SI_2015-05-13-SDZ7-Izredna-13.u82,2015-05-13,
ParlaMint-SI_2015-05-13-SDZ7-Izredna-13.u91,2015-05-13,
ParlaMint-SI_2015-05-13-SDZ7-Izredna-13.u97,2015-05-13,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u109,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u113,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u157,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u161,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u165,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u203,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u207,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u211,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u255,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u259,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u263,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u295,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u299,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u303,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u61,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u65,2015-05-18,
ParlaMint-SI_2015-05-18-SDZ7-Redna-08.u69,2015-05-18,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u12,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u120,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u174,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u201,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u203,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u46,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u54,2015-05-19,
ParlaMint-SI_2015-05-19-SDZ7-Redna-08.u96,2015-05-19,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u107,2015-05-20,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u141,2015-05-20,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u164,2015-05-20,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u168,2015-05-20,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u59,2015-05-20,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u71,2015-05-20,
ParlaMint-SI_2015-05-20-SDZ7-Redna-08.u89,2015-05-20,
ParlaMint-SI_2015-05-22-SDZ7-Izredna-14.u35,2015-05-22,
ParlaMint-SI_2015-06-05-SDZ7-Izredna-15.u134,2015-06-05,
ParlaMint-SI_2015-06-05-SDZ7-Izredna-15.u2,2015-06-05,
ParlaMint-SI_2015-06-05-SDZ7-Izredna-15.u36,2015-06-05,
ParlaMint-SI_2015-06-05-SDZ7-Izredna-15.u74,2015-06-05,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u103,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u181,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u185,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u189,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u2,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u231,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u235,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u285,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u289,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u34,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u357,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u361,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u365,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u367,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u371,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u38,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u381,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u385,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u42,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u6,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u95,2015-06-15,
ParlaMint-SI_2015-06-15-SDZ7-Redna-09.u99,2015-06-15,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u10,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u115,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u121,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u123,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u139,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u170,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u26,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u40,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u54,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u61,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u63,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u75,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u95,2015-06-16,
ParlaMint-SI_2015-06-16-SDZ7-Redna-09.u99,2015-06-16,
ParlaMint-SI_2015-06-17-SDZ7-Redna-09.u124,2015-06-17,
ParlaMint-SI_2015-06-17-SDZ7-Redna-09.u16,2015-06-17,
ParlaMint-SI_2015-06-17-SDZ7-Redna-09.u177,2015-06-17,
ParlaMint-SI_2015-06-17-SDZ7-Redna-09.u199,2015-06-17,
ParlaMint-SI_2015-06-17-SDZ7-Redna-09.u203,2015-06-17,
ParlaMint-SI_2015-06-17-SDZ7-Redna-09.u205,2015-06-17,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u108,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u12,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u134,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u141,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u143,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u145,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u147,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u149,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u168,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u180,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u188,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u20,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u30,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u40,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u48,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u64,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u76,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u82,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u88,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u94,2015-06-18,
ParlaMint-SI_2015-06-18-SDZ7-Redna-09.u98,2015-06-18,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u102,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u108,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u114,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u126,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u146,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u16,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u160,2015-06-19,
ParlaMint-SI_2015-06-19-SDZ7-Redna-09.u90,2015-06-19,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u10,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u113,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u117,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u121,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u127,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u66,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u70,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u72,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u76,2015-06-22,
ParlaMint-SI_2015-06-22-SDZ7-Redna-09.u83,2015-06-22,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u106,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u116,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u128,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u14,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u158,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u194,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u196,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u198,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u2,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u200,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u206,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u214,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u216,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u218,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u230,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u232,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u26,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u34,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u42,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u56,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u6,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u64,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u68,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u86,2015-07-09,
ParlaMint-SI_2015-07-09-SDZ7-Redna-10.u88,2015-07-09,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u112,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u136,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u156,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u16,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u184,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u216,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u22,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u271,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u279,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u283,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u287,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u289,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u291,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u293,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u307,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u309,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u315,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u317,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u321,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u325,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u327,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u329,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u333,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u337,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u34,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u343,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u345,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u353,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u38,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u50,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u56,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u64,2015-07-10,
ParlaMint-SI_2015-07-10-SDZ7-Redna-10.u76,2015-07-10,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u10,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u128,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u136,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u212,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u214,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u230,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u236,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u244,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u246,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u248,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u261,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u265,2015-07-13,
ParlaMint-SI_2015-07-13-SDZ7-Redna-10.u269,2015-07-13,
